session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-04-10,cpi,INTCUSDT,1,LONG,62.73,0.6778,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-04-10,cpi,METAUSDT,2,SHORT,633.38,0.4293,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-04-10,cpi,NVDAUSDT,3,LONG,186.68,0.3719,71.8391,1,09:50,session_close,blocked_by_macro_filter
2026-04-10,cpi,EWYUSDT,4,LONG,138.53,0.5758,-8.5,0,10:05,loss,blocked_by_macro_filter
2026-04-10,cpi,EWJUSDT,5,LONG,88.14,0.5096,-8.5,0,10:10,loss,blocked_by_macro_filter
2026-04-10,cpi,PAYPUSDT,6,SHORT,20.79,0.3868,56.3271,1,10:15,session_close,blocked_by_macro_filter
2026-04-10,cpi,AMZNUSDT,7,LONG,239.15,0.394,-8.5,0,10:20,loss,blocked_by_macro_filter
2026-04-10,cpi,CRCLUSDT,1,LONG,88.16,0.5004,-8.4278,0,10:35,loss,blocked_by_macro_filter
2026-04-10,cpi,TSLAUSDT,2,SHORT,345.23,0.6005,-8.4278,0,11:40,loss,blocked_by_macro_filter
2026-04-10,cpi,MSTRUSDT,1,SHORT,128.64,0.6304,-8.3561,0,11:50,loss,blocked_by_macro_filter
2026-04-29,fomc,GOOGLUSDT,1,LONG,349.26,0.555,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-04-29,fomc,TSMUSDT,2,SHORT,390.04,0.4955,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-04-29,fomc,AMZNUSDT,3,LONG,260.85,0.4289,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-04-29,fomc,METAUSDT,2,LONG,669.63,0.5494,-8.4278,0,09:55,loss,blocked_by_macro_filter
2026-04-29,fomc,MSTRUSDT,4,SHORT,161.66,0.5265,62.0441,1,10:05,session_close,blocked_by_macro_filter
2026-04-29,fomc,INTCUSDT,5,LONG,88.36,0.4853,-8.5,0,10:05,loss,blocked_by_macro_filter
2026-04-29,fomc,PLTRUSDT,6,SHORT,135.91,0.3782,-8.5,0,10:05,loss,blocked_by_macro_filter
2026-04-29,fomc,EWJUSDT,7,LONG,87.05,0.6283,-8.5,0,10:10,loss,blocked_by_macro_filter
2026-04-29,fomc,HOODUSDT,5,SHORT,71.67,0.4457,14.6205,1,10:15,session_close,blocked_by_macro_filter
2026-04-29,fomc,PAYPUSDT,8,LONG,20.15,0.5831,-8.5,0,10:25,loss,blocked_by_macro_filter
2026-04-29,fomc,EWYUSDT,6,LONG,156.27,0.4566,-8.4278,0,10:55,loss,blocked_by_macro_filter
2026-05-12,cpi,CRCLUSDT,1,SHORT,130.0,0.503,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-05-12,cpi,COINUSDT,2,SHORT,211.78,0.6885,58.9795,1,09:55,session_close,blocked_by_macro_filter
