session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-06-10,cpi,ORCLUSDT,1,LONG,207.45,0.5478,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,COINUSDT,2,LONG,160.28,0.5347,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,EWJUSDT,3,LONG,90.54,0.5282,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMZNUSDT,4,SHORT,241.86,0.5154,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,WMTUSDT,5,SHORT,118.01,0.4806,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMDUSDT,6,LONG,475.71,0.4719,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,MSFTUSDT,7,LONG,403.05,0.4575,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,EWYUSDT,8,LONG,187.11,0.446,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AVGOUSDT,3,SHORT,375.69,0.4988,-8.4278,0,09:55,loss,blocked_by_macro_filter
2026-06-10,cpi,JPMUSDT,5,LONG,313.76,0.5013,-8.4278,0,10:00,loss,blocked_by_macro_filter
2026-06-10,cpi,GOOGLUSDT,2,LONG,366.43,0.4982,-8.4278,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,TSMUSDT,6,LONG,419.92,0.4293,-8.4277,0,10:10,loss,blocked_by_macro_filter
2026-06-10,cpi,VUSDT,3,SHORT,321.73,0.4897,-8.3561,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,PAYPUSDT,2,SHORT,13.95,0.8452,76.8678,1,10:45,session_close,blocked_by_macro_filter
2026-06-10,cpi,RKLBUSDT,1,SHORT,106.76,0.5789,-8.4278,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,NVDAUSDT,3,SHORT,204.47,0.3823,81.8356,1,11:00,session_close,blocked_by_macro_filter
2026-06-10,cpi,SOXLUSDT,4,SHORT,189.72,0.5045,-8.4278,0,11:10,loss,blocked_by_macro_filter
2026-06-10,cpi,USARUSDT,5,SHORT,20.64,0.5045,-8.3561,0,11:15,loss,blocked_by_macro_filter
