session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,breakout_score,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-01,False,,1,WMTUSDT,LONG,115.58,6942.8215,1000.0,991.5,0.5122,0.4878,53.21,-8.5,0,09:50,1780321805000,0.0,3,loss,1780323005000,open_ok
2026-06-01,False,,2,QCOMUSDT,SHORT,230.99,2324.9862,1000.0,991.5,0.5879,0.4121,42.82,-8.5,0,09:55,1780322105000,5.0,2,loss,1780323005000,open_ok
2026-06-01,False,,3,SNDKUSDT,SHORT,1732.53,3124.2778,1000.0,991.5,0.5589,0.4411,49.27,-8.5,0,09:55,1780322105000,5.0,2,loss,1780323305000,open_ok
2026-06-01,False,,4,METAUSDT,SHORT,617.54,6016.9618,1000.0,1159.7924,0.4738,0.5262,46.14,159.7924,1,09:55,1780322105000,5.0,2,session_close,1780344300000,open_ok
2026-06-01,False,,5,JPMUSDT,LONG,298.42,5140.6431,1000.0,991.5,0.482,0.518,78.67,-8.5,0,10:00,1780322405000,10.0,0,loss,1780323305000,open_ok
2026-06-01,False,,6,RKLBUSDT,SHORT,127.02,2290.5262,1000.0,991.5,0.4764,0.5236,62.83,-8.5,0,10:00,1780322405000,10.0,2,loss,1780322705000,open_ok
2026-06-01,False,,6,BABAUSDT,LONG,125.3,5222.6656,991.5,983.0722,0.4334,0.5666,45.21,-8.4278,0,10:05,1780322705000,15.0,2,loss,1780324205000,open_ok
2026-06-01,False,,1,TSMUSDT,LONG,434.86,5316.7908,991.5,1012.1627,0.3632,0.6368,53.17,20.6627,1,10:10,1780323005000,20.0,0,session_close,1780344300000,open_ok
2026-06-01,False,,2,PAYPUSDT,LONG,19.42,4307.5475,991.5,983.0723,0.5357,0.4643,43.81,-8.4277,0,10:15,1780323305000,25.0,0,loss,1780323605000,open_ok
2026-06-01,False,,3,TSLAUSDT,SHORT,422.99,5608.2502,991.5,983.0722,0.478,0.522,46.96,-8.4278,0,10:15,1780323305000,25.0,0,loss,1780323605000,open_ok
2026-06-01,False,,2,NVDAUSDT,LONG,220.88,5330.6409,983.0723,974.7162,0.4664,0.5336,36.31,-8.3561,0,10:20,1780323605000,30.0,0,loss,1780324805000,open_ok
