session_date,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-03-19,PLTRUSDT,LONG,153.5,5523.93,,991.5,0.6162,0.3838,-8.5,0,11:05,1773932705000,75.0,0,open_ok
2026-03-23,CRCLUSDT,LONG,126.7,2860.6472,,991.5,0.4177,0.5823,-8.5,0,09:50,1774273805000,0.0,0,open_ok
2026-03-23,AMZNUSDT,LONG,211.88,7186.128,,991.5,0.445,0.555,-8.5,0,09:55,1774274105000,5.0,1,open_ok
2026-03-23,INTCUSDT,LONG,45.07,3748.2563,,991.5,0.4322,0.5678,-8.5,0,10:00,1774274405000,10.0,2,open_ok
2026-03-24,INTCUSDT,LONG,44.0,3715.7124,,983.0722,0.4458,0.5542,-8.4278,0,10:10,1774361405000,20.0,0,open_ok
2026-03-25,INTCUSDT,SHORT,45.69,3587.5449,,974.7161,0.3692,0.6308,-8.3561,0,09:55,1774446905000,5.0,0,open_ok
2026-03-25,CRCLUSDT,SHORT,104.41,1942.4242,,983.0722,0.5175,0.4825,-8.4278,0,11:00,1774450805000,70.0,0,open_ok
2026-03-25,AMZNUSDT,SHORT,211.37,7040.625,,983.0722,0.5046,0.4954,-8.4278,0,11:10,1774451405000,80.0,1,open_ok
2026-03-25,MSTRUSDT,SHORT,140.52,3317.8917,,1031.8756,0.5624,0.4376,31.8756,1,11:10,1774451405000,80.0,1,open_ok
2026-03-25,PLTRUSDT,SHORT,157.24,4575.6602,,983.0722,0.3651,0.6349,-8.4278,0,11:15,1774451705000,85.0,0,open_ok
2026-03-25,COINUSDT,SHORT,184.65,2801.2502,,991.5,0.4022,0.5978,-8.5,0,11:20,1774452005000,90.0,0,open_ok
2026-03-25,TSLAUSDT,SHORT,389.4,5741.9181,,991.5,0.6139,0.3861,-8.5,0,11:55,1774454105000,125.0,0,open_ok
2026-03-26,TSLAUSDT,LONG,383.3,5767.484,,983.0722,0.3719,0.6281,-8.4278,0,09:55,1774533305000,5.0,0,open_ok
2026-03-26,AMZNUSDT,LONG,210.65,7745.914,,974.7161,0.397,0.603,-8.3561,0,10:00,1774533605000,10.0,0,open_ok
2026-03-26,PLTRUSDT,SHORT,149.55,4427.4205,,974.7161,0.4294,0.5706,-8.3561,0,10:45,1774536305000,55.0,0,open_ok
2026-03-27,INTCUSDT,LONG,43.99,3482.8025,,966.431,0.4222,0.5778,-8.2851,0,09:50,1774619405000,0.0,0,open_ok
2026-03-27,COINUSDT,SHORT,163.74,2575.9197,,1030.2001,0.6114,0.3886,38.7001,1,09:50,1774619405000,0.0,1,open_ok
2026-03-27,MSTRUSDT,SHORT,127.77,3205.3591,,1071.0112,0.6162,0.3838,39.1356,1,09:50,1774619405000,0.0,1,open_ok
2026-03-30,PLTRUSDT,SHORT,141.92,3970.482,,966.431,0.4628,0.5372,-8.2851,0,10:00,1774879205000,10.0,1,open_ok
2026-03-30,TSLAUSDT,SHORT,362.24,5264.6437,,974.7161,0.5243,0.4757,-8.3561,0,10:45,1774881905000,55.0,0,open_ok
2026-03-31,INTCUSDT,LONG,42.17,3072.4141,,1110.6895,0.6403,0.3597,144.2585,1,09:55,1774965305000,5.0,2,open_ok
2026-03-31,AMZNUSDT,LONG,206.81,6428.4182,,966.431,0.3839,0.6161,-8.2851,0,09:55,1774965305000,5.0,2,open_ok
2026-03-31,CRCLUSDT,LONG,92.34,1809.6459,,974.7161,0.4536,0.5464,-8.3561,0,10:25,1774967105000,35.0,0,open_ok
2026-03-31,MSTRUSDT,SHORT,121.51,3156.2396,,1061.9076,0.6467,0.3533,-9.1036,0,10:40,1774968005000,50.0,0,open_ok
2026-04-01,INTCUSDT,LONG,47.16,3683.2399,,1178.6373,0.6237,0.3763,67.9478,1,10:05,1775052305000,15.0,0,open_ok
2026-04-01,EWYUSDT,LONG,126.51,3062.7028,,991.5,0.521,0.479,-8.5,0,10:25,1775053505000,35.0,0,open_ok
2026-04-01,TSLAUSDT,LONG,379.38,5198.8638,,966.431,0.5042,0.4958,-8.2851,0,10:55,1775055305000,65.0,0,open_ok
2026-04-02,INTCUSDT,LONG,47.64,3886.5272,,1400.5381,0.6253,0.3747,221.9008,1,09:50,1775137805000,0.0,1,open_ok
2026-04-02,EWYUSDT,LONG,118.48,2751.3469,,1093.4447,0.6806,0.3194,101.9447,1,09:50,1775137805000,0.0,1,open_ok
2026-04-02,AMZNUSDT,LONG,207.41,6602.6396,,1040.6037,0.3914,0.6086,74.1727,1,10:00,1775138405000,10.0,0,open_ok
2026-04-02,TSLAUSDT,LONG,368.01,4926.0771,,958.2163,0.4837,0.5163,-8.2147,0,10:15,1775139305000,25.0,0,open_ok
2026-04-02,HOODUSDT,LONG,67.89,3434.4023,,991.5,0.4143,0.5857,-8.5,0,10:20,1775139605000,30.0,0,open_ok
2026-04-02,COINUSDT,LONG,167.98,2871.9615,,1090.7236,0.4707,0.5293,60.5235,1,10:40,1775140805000,50.0,2,open_ok
2026-04-02,MSTRUSDT,LONG,119.99,3030.8563,,1052.8814,0.428,0.572,-9.0262,0,10:40,1775140805000,50.0,2,open_ok
2026-04-06,AMZNUSDT,LONG,211.78,7481.653,,1031.7586,0.5204,0.4796,-8.8451,0,09:50,1775483405000,0.0,0,open_ok
2026-04-06,TSLAUSDT,SHORT,361.73,4838.2364,,1071.5048,0.5068,0.4932,113.2885,1,10:05,1775484305000,15.0,1,open_ok
2026-04-06,MSTRUSDT,LONG,125.48,3282.3808,,1043.9319,0.6013,0.3987,-8.9495,0,10:20,1775485205000,30.0,0,open_ok
2026-04-06,PLTRUSDT,SHORT,148.16,4418.9517,,958.2163,0.3501,0.6499,-8.2147,0,12:00,1775491205000,130.0,0,open_ok
2026-04-06,CRCLUSDT,SHORT,91.47,2203.4308,,966.431,0.4208,0.5792,-8.2851,0,13:15,1775495705000,205.0,0,open_ok
2026-04-07,COINUSDT,SHORT,169.5,3346.6939,,1081.4524,0.5723,0.4277,-9.2712,0,10:00,1775570405000,10.0,2,open_ok
2026-04-07,MSTRUSDT,SHORT,125.21,3283.7745,,1080.124,0.4917,0.5083,36.1921,1,10:00,1775570405000,10.0,2,open_ok
2026-04-07,PLTRUSDT,SHORT,146.49,4200.2561,,950.0715,0.3749,0.6251,-8.1448,0,10:00,1775570405000,10.0,2,open_ok
2026-04-07,AMZNUSDT,SHORT,210.64,7277.6544,,1022.9887,0.3708,0.6292,-8.7699,0,10:05,1775570705000,15.0,0,open_ok
2026-04-07,CRCLUSDT,SHORT,89.19,2097.4698,,958.2163,0.5495,0.4505,-8.2147,0,10:10,1775571005000,20.0,0,open_ok
2026-04-07,PAYPUSDT,LONG,19.3,1551.6283,,1067.532,0.4421,0.5579,67.532,1,10:20,1775571605000,30.0,0,open_ok
2026-04-08,INTCUSDT,LONG,56.66,5152.2713,,1388.6335,0.5062,0.4938,-11.9046,0,09:50,1775656205000,0.0,0,open_ok
2026-04-08,PLTRUSDT,SHORT,151.36,3515.4329,,1195.102,0.679,0.321,245.0305,1,09:50,1775656205000,0.0,0,open_ok
2026-04-08,TSLAUSDT,SHORT,353.6,4866.2675,,1062.397,0.4903,0.5097,-9.1078,0,10:00,1775656805000,10.0,0,open_ok
2026-04-08,EWYUSDT,SHORT,138.73,3906.354,,1084.1504,0.4985,0.5015,-9.2943,0,10:20,1775658005000,30.0,0,open_ok
2026-04-08,PAYPUSDT,SHORT,20.57,1822.3228,,1058.458,0.3962,0.6038,-9.074,0,10:55,1775660105000,65.0,0,open_ok
2026-04-09,TSLAUSDT,SHORT,342.17,4990.7922,,1053.3666,0.4281,0.5719,-9.0304,0,09:50,1775742605000,0.0,2,open_ok
2026-04-09,AMZNUSDT,LONG,225.62,7172.254,,1014.2933,0.3972,0.6028,-8.6954,0,09:50,1775742605000,0.0,0,open_ok
2026-04-09,COINUSDT,SHORT,171.91,3500.8843,,1072.2601,0.6096,0.3904,-9.1923,0,09:50,1775742605000,0.0,2,open_ok
2026-04-09,PLTRUSDT,SHORT,133.64,4197.6852,,1293.7306,0.6898,0.3102,98.6286,1,09:50,1775742605000,0.0,2,open_ok
2026-04-09,HOODUSDT,SHORT,69.92,3662.3375,,983.0723,0.5942,0.4058,-8.4277,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,CRCLUSDT,SHORT,90.94,2160.7561,,950.0715,0.7546,0.2454,-8.1448,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,MSTRUSDT,SHORT,127.69,3881.8038,,1070.9429,0.5195,0.4805,-9.1811,0,09:55,1775742905000,5.0,2,open_ok
