session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-03-19,1,PLTRUSDT,LONG,153.5,55239.2999,10000.0,9915.0,0.6162,0.3838,-85.0,0,11:05,1773932705000,75.0,0,open_ok
2026-03-23,1,CRCLUSDT,LONG,126.7,28363.3171,9915.0,9830.7225,0.4177,0.5823,-84.2775,0,09:50,1774273805000,0.0,0,open_ok
2026-03-23,2,AMZNUSDT,LONG,211.88,71861.2801,10000.0,9915.0,0.445,0.555,-85.0,0,09:55,1774274105000,5.0,1,open_ok
2026-03-23,3,INTCUSDT,LONG,45.07,37482.5634,10000.0,9915.0,0.4322,0.5678,-85.0,0,10:00,1774274405000,10.0,2,open_ok
2026-03-24,1,INTCUSDT,LONG,44.0,36841.2884,9830.7225,9747.1614,0.4458,0.5542,-83.5611,0,10:10,1774361405000,20.0,0,open_ok
2026-03-25,1,INTCUSDT,SHORT,45.69,35570.5098,9747.1614,9664.3105,0.3692,0.6308,-82.8509,0,09:55,1774446905000,5.0,0,open_ok
2026-03-25,2,CRCLUSDT,SHORT,104.41,19424.2416,9915.0,9830.7225,0.5175,0.4825,-84.2775,0,11:00,1774450805000,70.0,0,open_ok
2026-03-25,3,AMZNUSDT,SHORT,211.37,70406.2497,9915.0,9830.7225,0.5046,0.4954,-84.2775,0,11:10,1774451405000,80.0,1,open_ok
2026-03-25,4,MSTRUSDT,SHORT,140.52,33178.9167,10000.0,10318.7556,0.5624,0.4376,318.7556,1,11:10,1774451405000,80.0,1,open_ok
2026-03-25,5,PLTRUSDT,SHORT,157.24,46148.8671,10000.0,9915.0,0.3651,0.6349,-85.0,0,11:15,1774451705000,85.0,0,open_ok
2026-03-25,6,COINUSDT,SHORT,184.65,28012.5016,10000.0,9915.0,0.4022,0.5978,-85.0,0,11:20,1774452005000,90.0,0,open_ok
2026-03-25,7,TSLAUSDT,SHORT,389.4,57419.1814,10000.0,9915.0,0.6139,0.3861,-85.0,0,11:55,1774454105000,125.0,0,open_ok
2026-03-26,1,TSLAUSDT,LONG,383.3,56216.5968,9664.3105,9582.1639,0.3719,0.6281,-82.1466,0,09:55,1774533305000,5.0,0,open_ok
2026-03-26,2,AMZNUSDT,LONG,210.65,77459.1441,9830.7225,9747.1614,0.397,0.603,-83.5611,0,10:00,1774533605000,10.0,0,open_ok
2026-03-26,3,PLTRUSDT,SHORT,149.55,44274.2077,9830.7225,9747.1614,0.4294,0.5706,-83.5611,0,10:45,1774536305000,55.0,0,open_ok
2026-03-27,1,INTCUSDT,LONG,43.99,34238.4666,9582.1639,9500.7155,0.4222,0.5778,-81.4484,0,09:50,1774619405000,0.0,0,open_ok
2026-03-27,2,COINUSDT,SHORT,163.74,25323.1516,9747.1614,10127.6118,0.6114,0.3886,380.4504,1,09:50,1774619405000,0.0,1,open_ok
2026-03-27,3,MSTRUSDT,SHORT,127.77,30278.0227,9747.1614,10116.8391,0.6162,0.3838,369.6777,1,09:50,1774619405000,0.0,1,open_ok
2026-03-30,1,PLTRUSDT,SHORT,141.92,38700.9301,9500.7155,9419.9594,0.4628,0.5372,-80.7561,0,10:00,1774879205000,10.0,1,open_ok
