session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-03-19,1,PLTRUSDT,LONG,153.5,55239.2999,10000.0,9915.0,0.6162,0.3838,-85.0,0,11:05,1773932705000,75.0,0,open_ok
2026-03-20,1,MSTRUSDT,SHORT,136.07,31713.2485,9915.0,9830.7225,0.7116,0.2884,-84.2775,0,09:55,1774014905000,5.0,3,open_ok
2026-03-20,2,HOODUSDT,SHORT,72.35,37190.7224,10000.0,9915.0,0.5172,0.4828,-85.0,0,09:55,1774014905000,5.0,3,open_ok
2026-03-20,3,PLTRUSDT,SHORT,152.12,52584.9623,10000.0,9915.0,0.4904,0.5096,-85.0,0,09:55,1774014905000,5.0,3,open_ok
2026-03-20,4,TSLAUSDT,SHORT,373.88,59501.9212,10000.0,9915.0,0.4747,0.5253,-85.0,0,09:55,1774014905000,5.0,3,open_ok
2026-03-23,1,CRCLUSDT,LONG,126.7,28122.2289,9830.7225,9747.1614,0.4177,0.5823,-83.5611,0,09:50,1774273805000,0.0,0,open_ok
2026-03-23,2,AMZNUSDT,LONG,211.88,71250.4592,9915.0,9830.7225,0.445,0.555,-84.2775,0,09:55,1774274105000,5.0,1,open_ok
2026-03-23,3,INTCUSDT,LONG,45.07,37163.9616,9915.0,9830.7225,0.4322,0.5678,-84.2775,0,10:00,1774274405000,10.0,2,open_ok
2026-03-24,1,CRCLUSDT,SHORT,122.4,22293.1591,9747.1614,13564.6828,0.633,0.367,3817.5214,1,09:50,1774360205000,0.0,4,open_ok
2026-03-24,2,INTCUSDT,LONG,44.0,36841.2884,9830.7225,9747.1614,0.4458,0.5542,-83.5611,0,10:10,1774361405000,20.0,0,open_ok
2026-03-25,1,INTCUSDT,SHORT,45.69,49501.8665,13564.6828,13449.383,0.3692,0.6308,-115.2998,0,09:55,1774446905000,5.0,0,open_ok
