session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-19,1,PLTRUSDT,LONG,153.5,55239.2999,10000.0,9915.0,0.6162,0.3838,-85.0,0,11:05,1773932705000,75.0,0,loss,1773940380000,open_ok
2026-03-20,1,MSTRUSDT,SHORT,136.07,31713.2485,9915.0,9830.7225,0.7116,0.2884,-84.2775,0,09:55,1774014905000,5.0,3,loss,1774017300000,open_ok
2026-03-20,2,HOODUSDT,SHORT,72.35,37190.7224,10000.0,9915.0,0.5172,0.4828,-85.0,0,09:55,1774014905000,5.0,3,loss,1774018260000,open_ok
2026-03-20,3,PLTRUSDT,SHORT,152.12,52584.9623,10000.0,9915.0,0.4904,0.5096,-85.0,0,09:55,1774014905000,5.0,3,loss,1774019100000,open_ok
2026-03-20,4,TSLAUSDT,SHORT,373.88,59501.9212,10000.0,9915.0,0.4747,0.5253,-85.0,0,09:55,1774014905000,5.0,3,loss,1774019820000,open_ok
2026-03-23,1,CRCLUSDT,LONG,126.7,28122.2289,9830.7225,9747.1614,0.4177,0.5823,-83.5611,0,09:50,1774273805000,0.0,0,loss,1774274280000,open_ok
2026-03-23,2,AMZNUSDT,LONG,211.88,71250.4592,9915.0,9830.7225,0.445,0.555,-84.2775,0,09:55,1774274105000,5.0,1,loss,1774275060000,open_ok
2026-03-23,1,INTCUSDT,LONG,45.07,36534.8595,9747.1614,9664.3105,0.4322,0.5678,-82.8509,0,10:00,1774274405000,10.0,2,loss,1774274820000,open_ok
2026-03-24,1,CRCLUSDT,SHORT,122.4,22103.6672,9664.3105,13449.3829,0.633,0.367,3785.0724,1,09:50,1774360205000,0.0,4,session_close,1774382640000,open_ok
2026-03-24,2,INTCUSDT,LONG,44.0,36841.2884,9830.7225,9747.1614,0.4458,0.5542,-83.5611,0,10:10,1774361405000,20.0,0,loss,1774361820000,open_ok
2026-03-25,1,INTCUSDT,SHORT,45.69,49081.1003,13449.3829,13335.0631,0.3692,0.6308,-114.3198,0,09:55,1774446905000,5.0,0,loss,1774447260000,open_ok
2026-03-25,1,CRCLUSDT,SHORT,104.41,26124.4062,13335.0631,13221.7151,0.5175,0.4825,-113.348,0,11:00,1774450805000,70.0,0,loss,1774452960000,open_ok
2026-03-25,2,MSTRUSDT,SHORT,140.52,32340.0256,9747.1614,10057.8576,0.5624,0.4376,310.6962,1,11:10,1774451405000,80.0,1,session_close,1774469040000,open_ok
2026-03-25,3,AMZNUSDT,SHORT,211.37,70406.2497,9915.0,9830.7225,0.5046,0.4954,-84.2775,0,11:10,1774451405000,80.0,1,loss,1774456140000,open_ok
2026-03-25,4,PLTRUSDT,SHORT,157.24,45756.6018,9915.0,9830.7225,0.3651,0.6349,-84.2775,0,11:15,1774451705000,85.0,0,loss,1774452900000,open_ok
2026-03-25,5,COINUSDT,SHORT,184.65,28012.5016,10000.0,9915.0,0.4022,0.5978,-85.0,0,11:20,1774452005000,90.0,0,loss,1774452540000,open_ok
2026-03-25,1,TSLAUSDT,SHORT,389.4,75918.0057,13221.7151,13109.3305,0.6139,0.3861,-112.3846,0,11:55,1774454105000,125.0,0,loss,1774456560000,open_ok
2026-03-26,1,TSLAUSDT,LONG,383.3,76256.0296,13109.3305,12997.9012,0.3719,0.6281,-111.4293,0,09:55,1774533305000,5.0,0,loss,1774533720000,open_ok
2026-03-26,2,AMZNUSDT,LONG,210.65,79248.8081,10057.8576,9972.3658,0.397,0.603,-85.4918,0,10:00,1774533605000,10.0,0,loss,1774542780000,open_ok
2026-03-26,1,PLTRUSDT,SHORT,149.55,58538.096,12997.9012,12887.419,0.4294,0.5706,-110.4822,0,10:45,1774536305000,55.0,0,loss,1774539840000,open_ok
