session_date,day_pnl_usdt,cum_pnl_usdt,opens,true_eod,goal_met,skipped_gate
2026-03-19,-85.0,-85.0,1,0,—,7
2026-03-20,-339.28,-424.28,4,0,—,4
2026-03-23,-250.69,-674.97,3,0,—,5
2026-03-24,3701.51,3026.54,2,1,OK,5
2026-03-25,-282.91,2743.63,7,1,OK,0
2026-03-26,-307.4,2436.23,3,0,—,5
2026-03-27,1809.8,4246.03,7,3,OK,1
2026-03-30,-314.5,3931.53,3,0,—,6
2026-03-31,3525.34,7456.87,5,2,OK,4
2026-04-01,603.31,8060.18,4,1,OK,5
2026-04-02,4961.41,13021.59,7,4,OK,3
2026-04-06,1091.92,14113.51,5,1,OK,4
2026-04-07,483.22,14596.73,7,2,OK,3
2026-04-08,7842.31,22439.04,8,4,OK,3
2026-04-09,1545.72,23984.76,11,2,OK,3
2026-04-10,276.78,24261.54,10,2,OK,4
2026-04-13,7765.73,32027.27,10,5,OK,4
2026-04-14,8070.06,40097.33,12,6,OK,2
2026-04-15,13515.75,53613.08,11,7,OK,2
2026-04-16,2511.23,56124.31,7,2,OK,7
2026-04-17,5586.8,61711.11,10,4,OK,4
2026-04-20,-1806.8,59904.31,10,0,—,7
2026-04-21,10681.87,70586.18,14,6,OK,6
2026-04-22,2539.63,73125.81,12,2,OK,7
2026-04-23,-2829.91,70295.9,15,0,—,4
2026-04-24,8258.29,78554.19,12,6,OK,8
2026-04-27,-105.74,78448.45,10,1,OK,10
2026-04-28,-2724.47,75723.98,16,0,—,3
2026-04-29,-547.25,75176.73,10,2,OK,9
2026-04-30,2855.93,78032.66,11,2,OK,9
2026-05-01,1705.3,79737.96,7,2,OK,13
2026-05-04,-2132.71,77605.25,10,0,—,13
2026-05-05,4997.77,82603.02,13,5,OK,10
2026-05-06,8908.31,91511.33,11,5,OK,11
2026-05-07,9044.41,100555.74,16,6,OK,6
2026-05-08,6002.8,106558.54,13,4,OK,10
2026-05-11,19841.72,126400.26,11,5,OK,10
2026-05-12,7429.66,133829.92,13,4,OK,9
2026-05-13,15623.5,149453.42,13,3,OK,9
2026-05-14,9054.04,158507.46,4,2,OK,18
2026-05-15,-1493.17,157014.29,11,1,OK,12
2026-05-18,-1499.45,155514.84,10,1,OK,13
2026-05-19,-3930.47,151584.37,13,1,OK,10
2026-05-20,3773.49,155357.86,10,4,OK,16
2026-05-21,5169.62,160527.48,13,3,OK,13
2026-05-22,2045.42,162572.9,14,4,OK,11
2026-05-26,3697.54,166270.44,11,2,OK,15
2026-05-27,3252.46,169522.9,14,1,OK,10
2026-05-28,36460.71,205983.61,11,8,OK,14
2026-05-29,14184.52,220168.13,20,4,OK,14
2026-06-01,14551.32,234719.45,24,5,OK,18
2026-06-02,8228.11,242947.56,16,6,OK,26
2026-06-03,18958.78,261906.34,15,6,OK,28
2026-06-04,10933.2,272839.54,21,6,OK,22
2026-06-05,230.72,273070.26,15,3,OK,28
2026-06-08,1811.66,274881.92,15,2,OK,25
2026-06-09,19423.85,294305.77,14,6,OK,28
2026-06-10,6063.36,300369.13,18,2,OK,23
2026-06-11,-2150.36,298218.77,15,1,OK,28
2026-06-12,0,298218.77,0,0,—,0
