session_date,robot_id,symbol,side,scan_et,exit_et,entry,notional_usdt,p_true,pnl_usdt,true_breakout,outcome,reason,wallet_before,wallet_after,sync_same_side,minutes_after_or
2026-03-19,1,PLTR,LONG,11:05,13:13,153.5,55239.3,0.6162,-85.0,0,loss,open_ok,10000.0,9915.0,0,75.0
2026-03-20,1,MSTR,SHORT,09:55,10:35,136.07,31713.25,0.7116,-84.28,0,loss,open_ok,9915.0,9830.7225,3,5.0
2026-03-20,2,HOOD,SHORT,09:55,10:51,72.35,37190.72,0.5172,-85.0,0,loss,open_ok,10000.0,9915.0,3,5.0
2026-03-20,3,PLTR,SHORT,09:55,11:05,152.12,52584.96,0.4904,-85.0,0,loss,open_ok,10000.0,9915.0,3,5.0
2026-03-20,4,TSLA,SHORT,09:55,11:17,373.88,59501.92,0.4747,-85.0,0,loss,open_ok,10000.0,9915.0,3,5.0
2026-03-23,1,CRCL,LONG,09:50,09:58,126.7,28122.23,0.4177,-83.56,0,loss,open_ok,9830.7225,9747.1614,0,0.0
2026-03-23,2,AMZN,LONG,09:55,10:11,211.88,71250.46,0.445,-84.28,0,loss,open_ok,9915.0,9830.7225,1,5.0
2026-03-23,1,INTC,LONG,10:00,10:07,45.07,36534.86,0.4322,-82.85,0,loss,open_ok,9747.1614,9664.3105,2,10.0
2026-03-24,1,CRCL,SHORT,09:50,16:04,122.4,22103.67,0.633,3785.07,1,session_close,open_ok,9664.3105,13449.3829,4,0.0
2026-03-24,2,INTC,LONG,10:10,10:17,44.0,36841.29,0.4458,-83.56,0,loss,open_ok,9830.7225,9747.1614,0,20.0
2026-03-25,1,INTC,SHORT,09:55,10:01,45.69,49081.1,0.3692,-114.32,0,loss,open_ok,13449.3829,13335.0631,0,5.0
2026-03-25,1,CRCL,SHORT,11:00,11:36,104.41,26124.41,0.5175,-113.35,0,loss,open_ok,13335.0631,13221.7151,0,70.0
2026-03-25,2,MSTR,SHORT,11:10,16:04,140.52,32340.03,0.5624,310.7,1,session_close,open_ok,9747.1614,10057.8576,1,80.0
2026-03-25,3,AMZN,SHORT,11:10,12:29,211.37,70406.25,0.5046,-84.28,0,loss,open_ok,9915.0,9830.7225,1,80.0
2026-03-25,4,PLTR,SHORT,11:15,11:35,157.24,45756.6,0.3651,-84.28,0,loss,open_ok,9915.0,9830.7225,0,85.0
2026-03-25,5,COIN,SHORT,11:20,11:29,184.65,28012.5,0.4022,-85.0,0,loss,open_ok,10000.0,9915.0,0,90.0
2026-03-25,1,TSLA,SHORT,11:55,12:36,389.4,75918.01,0.6139,-112.38,0,loss,open_ok,13221.7151,13109.3305,0,125.0
2026-03-26,1,TSLA,LONG,09:55,10:02,383.3,76256.03,0.3719,-111.43,0,loss,open_ok,13109.3305,12997.9012,0,5.0
2026-03-26,2,AMZN,LONG,10:00,12:33,210.65,79248.81,0.397,-85.49,0,loss,open_ok,10057.8576,9972.3658,0,10.0
2026-03-26,1,PLTR,SHORT,10:45,11:44,149.55,58538.1,0.4294,-110.48,0,loss,open_ok,12997.9012,12887.419,0,55.0
2026-03-27,1,MSTR,SHORT,09:50,16:04,127.77,40032.74,0.6162,488.78,1,session_close,open_ok,12887.419,13376.1963,1,0.0
2026-03-27,2,COIN,SHORT,09:50,16:04,163.74,25908.23,0.6114,389.24,1,session_close,open_ok,9972.3658,10361.6064,1,0.0
2026-03-27,3,INTC,LONG,09:50,09:55,43.99,35126.6,0.4222,-83.56,0,loss,open_ok,9830.7225,9747.1614,0,0.0
2026-03-27,3,HOOD,SHORT,09:55,11:09,67.25,32338.16,0.5296,-82.85,0,loss,open_ok,9747.1614,9664.3105,4,5.0
2026-03-27,4,AMZN,SHORT,09:55,16:04,203.23,67608.66,0.5255,1267.48,1,session_close,open_ok,9830.7225,11098.1978,4,5.0
2026-03-27,5,TSLA,SHORT,09:55,10:21,363.79,52181.63,0.5106,-84.28,0,loss,open_ok,9915.0,9830.7225,4,5.0
2026-03-27,6,PLTR,SHORT,09:55,11:08,143.8,41255.42,0.4977,-85.0,0,loss,open_ok,10000.0,9915.0,4,5.0
2026-03-30,1,INTC,SHORT,09:50,10:09,42.68,47159.85,0.5328,-113.7,0,loss,open_ok,13376.1963,13262.4986,5,0.0
2026-03-30,2,PLTR,SHORT,10:00,11:05,141.92,42207.75,0.4628,-88.07,0,loss,open_ok,10361.6064,10273.5327,1,10.0
2026-03-30,1,TSLA,SHORT,10:45,10:51,362.24,71024.62,0.5243,-112.73,0,loss,open_ok,13262.4986,13149.7674,0,55.0
2026-03-31,1,EWY,LONG,09:50,16:04,116.03,37131.95,0.6728,2249.74,1,session_close,open_ok,13149.7674,15399.5099,3,0.0
2026-03-31,2,INTC,LONG,09:55,16:04,42.17,32660.94,0.6403,1533.52,1,session_close,open_ok,10273.5327,11807.0557,2,5.0
2026-03-31,3,AMZN,LONG,09:55,10:02,206.81,63737.77,0.3839,-82.15,0,loss,open_ok,9664.3105,9582.1639,2,5.0
2026-03-31,3,CRCL,LONG,10:25,10:48,92.34,17638.91,0.4536,-81.45,0,loss,open_ok,9582.1639,9500.7155,0,35.0
2026-03-31,4,MSTR,SHORT,10:40,12:45,121.51,32706.07,0.6467,-94.33,0,loss,open_ok,11098.1978,11003.8631,0,50.0
2026-04-01,1,PLTR,SHORT,09:50,09:56,145.42,61993.17,0.5111,-130.9,0,loss,open_ok,15399.5099,15268.6141,4,0.0
2026-04-01,1,INTC,LONG,10:05,16:04,47.16,50633.38,0.6237,934.08,1,session_close,open_ok,15268.6141,16202.6905,0,15.0
2026-04-01,2,EWY,LONG,10:25,10:41,126.51,36161.5,0.521,-100.36,0,loss,open_ok,11807.0557,11706.6957,0,35.0
2026-04-01,2,TSLA,LONG,10:55,14:08,379.38,62440.25,0.5042,-99.51,0,loss,open_ok,11706.6957,11607.1888,0,65.0
2026-04-02,1,EWY,LONG,09:50,16:04,118.48,44961.39,0.6806,1665.94,1,session_close,open_ok,16202.6905,17868.6301,1,0.0
2026-04-02,2,INTC,LONG,09:50,16:04,47.64,38274.42,0.6253,2185.27,1,session_close,open_ok,11607.1888,13792.4619,1,0.0
2026-04-02,3,AMZN,LONG,10:00,16:04,207.41,64908.72,0.3914,729.17,1,session_close,open_ok,9500.7155,10229.8863,0,10.0
2026-04-02,4,TSLA,LONG,10:15,10:30,368.01,56088.72,0.4837,-93.53,0,loss,open_ok,11003.8631,10910.3303,0,25.0
2026-04-02,5,HOOD,LONG,10:20,10:30,67.89,33762.66,0.4143,-83.56,0,loss,open_ok,9830.7225,9747.1614,0,30.0
2026-04-02,4,COIN,LONG,10:40,16:04,167.98,30415.5,0.4707,640.97,1,session_close,open_ok,10910.3303,11551.3046,2,50.0
2026-04-02,5,MSTR,LONG,10:40,13:53,119.99,27819.98,0.428,-82.85,0,loss,open_ok,9747.1614,9664.3105,2,50.0
2026-04-06,1,AMZN,LONG,09:50,10:54,211.78,128470.51,0.5204,-151.88,0,loss,open_ok,17868.6301,17716.7467,0,0.0
2026-04-06,2,TSLA,SHORT,10:05,16:04,361.73,69641.05,0.5068,1630.66,1,session_close,open_ok,13792.4619,15423.1249,1,15.0
2026-04-06,3,MSTR,LONG,10:20,13:17,125.48,31891.89,0.6013,-86.95,0,loss,open_ok,10229.8863,10142.9323,0,30.0
2026-04-06,1,PLTR,SHORT,12:00,12:19,148.16,81008.83,0.3501,-150.59,0,loss,open_ok,17716.7467,17566.1544,0,130.0
2026-04-06,1,CRCL,SHORT,13:15,13:27,91.47,39709.83,0.4208,-149.31,0,loss,open_ok,17566.1544,17416.8421,0,205.0
2026-04-07,1,EWY,SHORT,09:50,13:41,125.4,55897.17,0.5459,-148.04,0,loss,open_ok,17416.8421,17268.7989,3,0.0
2026-04-07,2,COIN,SHORT,10:00,12:04,169.5,47323.15,0.5723,-131.1,0,loss,open_ok,15423.1249,15292.0283,2,10.0
2026-04-07,3,MSTR,SHORT,10:00,16:04,125.21,31905.44,0.4917,351.65,1,session_close,open_ok,10142.9323,10494.5775,2,10.0
2026-04-07,4,PLTR,SHORT,10:00,11:20,146.49,50634.12,0.3749,-98.19,0,loss,open_ok,11551.3046,11453.1185,2,10.0
2026-04-07,5,AMZN,SHORT,10:05,10:29,210.64,68168.57,0.3708,-82.15,0,loss,open_ok,9664.3105,9582.1639,0,15.0
2026-04-07,6,CRCL,SHORT,10:10,10:28,89.19,21518.78,0.5495,-84.28,0,loss,open_ok,9915.0,9830.7225,0,20.0
2026-04-07,7,PAYP,LONG,10:20,16:04,19.3,15516.28,0.4421,675.32,1,session_close,open_ok,10000.0,10675.3201,0,30.0
2026-04-08,1,PLTR,SHORT,09:50,16:04,151.36,63897.62,0.679,4453.75,1,session_close,open_ok,17268.7989,21722.5505,0,0.0
2026-04-08,2,INTC,LONG,09:50,10:58,56.66,56256.01,0.5062,-129.98,0,loss,open_ok,15292.0283,15162.0461,0,0.0
2026-04-08,3,HOOD,SHORT,09:55,16:04,75.37,37524.93,0.7527,1742.57,1,session_close,open_ok,10494.5775,12237.1444,3,5.0
2026-04-08,4,CRCL,SHORT,09:55,16:04,97.11,26523.47,0.6237,737.45,1,session_close,open_ok,11453.1185,12190.5644,3,5.0
2026-04-08,5,COIN,SHORT,09:55,16:04,183.1,30068.2,0.5225,1295.68,1,session_close,open_ok,9582.1639,10877.8391,3,5.0
2026-04-08,6,TSLA,SHORT,10:00,10:06,353.6,44646.49,0.4903,-83.56,0,loss,open_ok,9830.7225,9747.1614,0,10.0
2026-04-08,6,EWY,SHORT,10:20,12:45,138.73,34821.94,0.4985,-82.85,0,loss,open_ok,9747.1614,9664.3105,0,30.0
2026-04-08,7,PAYP,SHORT,10:55,11:18,20.57,18223.23,0.3962,-90.74,0,loss,open_ok,10675.3201,10584.5799,0,65.0
2026-04-09,1,PLTR,SHORT,09:50,16:04,133.64,76298.45,0.6898,1792.71,1,session_close,open_ok,21722.5505,23515.2557,2,0.0
2026-04-09,2,COIN,SHORT,09:50,11:40,171.91,49082.67,0.6096,-128.88,0,loss,open_ok,15162.0461,15033.1687,2,0.0
2026-04-09,3,TSLA,SHORT,09:50,10:59,342.17,57486.09,0.4281,-104.02,0,loss,open_ok,12237.1444,12133.1287,2,0.0
2026-04-09,4,AMZN,LONG,09:50,09:59,225.62,85469.0,0.3972,-103.62,0,loss,open_ok,12190.5644,12086.9446,0,0.0
2026-04-09,5,CRCL,SHORT,09:55,11:40,90.94,24529.28,0.7546,-92.46,0,loss,open_ok,10877.8391,10785.3775,2,5.0
2026-04-09,6,HOOD,SHORT,09:55,10:56,69.92,35697.4,0.5942,-82.15,0,loss,open_ok,9664.3105,9582.1639,2,5.0
2026-04-09,7,MSTR,SHORT,09:55,10:46,127.69,38039.39,0.5195,-89.97,0,loss,open_ok,10584.5799,10494.611,2,5.0
2026-04-09,4,INTC,LONG,10:05,10:18,60.37,48750.84,0.5577,-102.74,0,loss,open_ok,12086.9446,11984.2056,0,15.0
2026-04-09,4,GOOGL,SHORT,10:20,11:00,312.76,77662.93,0.5253,-101.87,0,loss,open_ok,11984.2056,11882.3399,1,30.0
2026-04-09,7,NVDA,LONG,10:50,16:04,182.24,71082.78,0.5001,686.49,1,session_close,open_ok,10494.611,11181.0996,0,60.0
2026-04-09,2,META,LONG,11:55,12:51,632.63,69205.32,0.6867,-127.78,0,loss,open_ok,15033.1687,14905.3868,0,125.0
2026-04-10,1,INTC,LONG,09:50,10:22,62.73,95719.35,0.6778,-199.88,0,loss,open_ok,23515.2557,23315.376,1,0.0
2026-04-10,2,META,SHORT,09:50,10:24,633.38,70756.2,0.4293,-126.7,0,loss,open_ok,14905.3868,14778.691,2,0.0
2026-04-10,3,NVDA,LONG,09:50,16:04,186.68,80552.69,0.3719,871.63,1,session_close,open_ok,12133.1287,13004.7616,1,0.0
2026-04-10,4,EWY,LONG,10:05,11:00,138.53,44802.53,0.5758,-101.0,0,loss,open_ok,11882.3399,11781.34,0,15.0
2026-04-10,5,EWJ,LONG,10:10,11:39,88.14,52653.97,0.5096,-91.68,0,loss,open_ok,10785.3775,10693.7018,0,20.0
2026-04-10,6,PAYP,SHORT,10:15,16:04,20.79,17532.97,0.3868,539.74,1,session_close,open_ok,9582.1639,10121.8993,0,25.0
2026-04-10,7,AMZN,LONG,10:20,10:42,239.15,78656.33,0.394,-95.04,0,loss,open_ok,11181.0996,11086.0603,0,30.0
2026-04-10,1,CRCL,LONG,10:35,11:43,88.16,50770.26,0.5004,-198.18,0,loss,open_ok,23315.376,23117.1953,0,45.0
2026-04-10,2,TSLA,SHORT,11:40,13:58,345.23,70005.4,0.6005,-125.62,0,loss,open_ok,14778.691,14653.0721,0,110.0
2026-04-10,1,MSTR,SHORT,11:50,12:24,128.64,82193.99,0.6304,-196.5,0,loss,open_ok,23117.1953,22920.6991,0,120.0
2026-04-13,1,CRCL,LONG,09:50,16:04,91.62,48187.32,0.5962,3639.56,1,session_close,open_ok,22920.6991,26560.2568,7,0.0
2026-04-13,2,COIN,LONG,09:50,16:04,167.32,45192.62,0.5803,1944.7,1,session_close,open_ok,14653.0721,16597.7699,7,0.0
2026-04-13,3,TSLA,LONG,09:50,11:22,350.58,62202.18,0.5751,-110.54,0,loss,open_ok,13004.7616,12894.2211,7,0.0
2026-04-13,4,PLTR,LONG,09:50,10:23,131.08,40873.39,0.5067,-100.14,0,loss,open_ok,11781.34,11681.1986,7,0.0
2026-04-13,5,HOOD,LONG,09:50,16:04,68.81,38276.82,0.4968,1585.36,1,session_close,open_ok,10693.7018,12279.0664,7,0.0
2026-04-13,6,NVDA,LONG,09:55,16:04,187.11,69444.69,0.5077,820.23,1,session_close,open_ok,10121.8993,10942.1268,0,5.0
2026-04-13,7,GOOGL,LONG,10:00,10:28,318.26,78722.66,0.5662,-94.23,0,loss,open_ok,11086.0603,10991.8288,0,10.0
2026-04-13,8,META,LONG,10:05,10:18,630.58,51243.41,0.5335,-85.0,0,loss,open_ok,10000.0,9915.0,0,15.0
2026-04-13,3,INTC,LONG,11:50,11:56,64.8,52031.19,0.7625,-109.6,0,loss,open_ok,12894.2211,12784.6202,0,120.0
2026-04-13,3,PAYP,LONG,15:35,16:04,20.36,26700.19,0.6395,275.39,1,session_close,open_ok,12784.6202,13060.0151,0,345.0
2026-04-14,1,META,LONG,09:50,16:04,648.38,134901.77,0.5637,3004.38,1,session_close,open_ok,26560.2568,29564.6394,3,0.0
2026-04-14,2,HOOD,LONG,09:50,09:59,77.54,57417.69,0.5372,-141.08,0,loss,open_ok,16597.7699,16456.6889,3,0.0
2026-04-14,3,EWJ,LONG,09:50,16:04,88.68,70608.77,0.4987,629.01,1,session_close,open_ok,13060.0151,13689.0287,3,0.0
2026-04-14,4,GOOGL,LONG,09:55,16:04,326.58,80849.35,0.5671,1591.83,1,session_close,open_ok,11681.1986,13273.0331,2,5.0
2026-04-14,5,EWY,LONG,09:55,16:04,142.83,48497.97,0.5313,1392.16,1,session_close,open_ok,12279.0664,13671.2228,2,5.0
2026-04-14,6,MSTR,LONG,09:55,10:00,141.53,41569.87,0.3931,-93.01,0,loss,open_ok,10942.1268,10849.1187,2,5.0
2026-04-14,2,PAYP,LONG,10:05,16:04,21.2,34778.8,0.631,1624.1,1,session_close,open_ok,16456.6889,18080.7934,0,15.0
2026-04-14,6,PLTR,LONG,10:15,10:22,137.39,38610.53,0.394,-92.22,0,loss,open_ok,10849.1187,10756.9012,0,25.0
2026-04-14,6,TSLA,LONG,10:25,16:04,361.4,53565.85,0.5194,432.8,1,session_close,open_ok,10756.9012,11189.6967,0,35.0
2026-04-14,7,COIN,LONG,10:30,10:43,186.22,38913.6,0.4233,-93.43,0,loss,open_ok,10991.8288,10898.3983,0,40.0
2026-04-14,7,NVDA,LONG,10:50,11:09,193.43,73039.91,0.4266,-92.64,0,loss,open_ok,10898.3983,10805.7619,0,60.0
2026-04-14,7,INTC,SHORT,11:45,12:10,62.65,40125.27,0.7199,-91.85,0,loss,open_ok,10805.7619,10713.9129,0,115.0
2026-04-15,1,HOOD,LONG,09:50,16:04,84.25,96253.42,0.5827,3587.37,1,session_close,open_ok,29564.6394,33152.0072,2,0.0
2026-04-15,2,TSLA,LONG,09:50,16:04,368.03,84619.72,0.5545,5557.32,1,session_close,open_ok,18080.7934,23638.1086,2,0.0
2026-04-15,3,COIN,LONG,09:50,16:04,186.63,42734.5,0.5459,2154.7,1,session_close,open_ok,13689.0287,15843.7289,2,0.0
2026-04-15,4,META,LONG,10:00,16:04,671.24,70424.89,0.548,87.08,1,session_close,open_ok,13273.0331,13360.1147,0,10.0
2026-04-15,5,NVDA,LONG,10:15,10:24,198.98,93323.45,0.5115,-116.21,0,loss,open_ok,13671.2228,13555.0174,0,25.0
2026-04-15,6,EWY,SHORT,10:20,10:29,143.74,45371.88,0.3616,-95.11,0,loss,open_ok,11189.6967,11094.5843,0,30.0
2026-04-15,5,PAYP,SHORT,10:25,16:04,22.18,30141.65,0.7728,733.84,1,session_close,open_ok,13555.0174,14288.8537,0,35.0
2026-04-15,7,GOOGL,LONG,10:25,11:09,333.96,76650.19,0.6214,-91.07,0,loss,open_ok,10713.9129,10622.8446,0,35.0
2026-04-15,6,INTC,LONG,10:35,12:33,65.04,43915.02,0.5776,-94.3,0,loss,open_ok,11094.5843,11000.2803,0,45.0
2026-04-15,8,PLTR,LONG,11:00,16:04,138.77,34799.99,0.5338,865.17,1,session_close,open_ok,9915.0,10780.1724,0,70.0
2026-04-15,6,MSTR,LONG,15:05,16:04,140.12,38201.92,0.5185,926.97,1,session_close,open_ok,11000.2803,11927.2467,0,315.0
2026-04-16,1,HOOD,SHORT,09:55,11:42,86.96,115596.64,0.6115,-281.79,0,loss,open_ok,33152.0072,32870.2151,9,5.0
2026-04-16,2,MSTR,SHORT,09:55,10:50,141.27,88882.59,0.5309,-200.92,0,loss,open_ok,23638.1086,23437.1847,9,5.0
2026-04-16,3,EWY,SHORT,09:55,10:09,145.91,67357.59,0.4919,-134.67,0,loss,open_ok,15843.7289,15709.0572,9,5.0
2026-04-16,4,PLTR,SHORT,09:55,11:26,142.63,52846.03,0.4474,-113.56,0,loss,open_ok,13360.1147,13246.5537,9,5.0
