session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-04-10,cpi,INTCUSDT,1,LONG,62.73,0.6778,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-04-10,cpi,METAUSDT,2,SHORT,633.38,0.4293,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-04-10,cpi,NVDAUSDT,3,LONG,186.68,0.3719,718.3909,1,09:50,session_close,blocked_by_macro_filter
2026-04-10,cpi,EWYUSDT,4,LONG,138.53,0.5758,-85.0,0,10:05,loss,blocked_by_macro_filter
2026-04-10,cpi,EWJUSDT,5,LONG,88.14,0.5096,-85.0,0,10:10,loss,blocked_by_macro_filter
2026-04-10,cpi,PAYPUSDT,6,SHORT,20.79,0.3868,563.2708,1,10:15,session_close,blocked_by_macro_filter
2026-04-10,cpi,AMZNUSDT,7,LONG,239.15,0.394,-85.0,0,10:20,loss,blocked_by_macro_filter
2026-04-10,cpi,CRCLUSDT,1,LONG,88.16,0.5004,-84.2775,0,10:35,loss,blocked_by_macro_filter
2026-04-10,cpi,TSLAUSDT,2,SHORT,345.23,0.6005,-84.2775,0,11:40,loss,blocked_by_macro_filter
2026-04-10,cpi,MSTRUSDT,1,SHORT,128.64,0.6304,-83.5611,0,11:50,loss,blocked_by_macro_filter
2026-04-29,fomc,GOOGLUSDT,1,LONG,349.26,0.555,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-04-29,fomc,TSMUSDT,2,SHORT,390.04,0.4955,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-04-29,fomc,AMZNUSDT,3,LONG,260.85,0.4289,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-04-29,fomc,METAUSDT,2,LONG,669.63,0.5494,-84.2775,0,09:55,loss,blocked_by_macro_filter
2026-04-29,fomc,MSTRUSDT,4,SHORT,161.66,0.5265,620.4413,1,10:05,session_close,blocked_by_macro_filter
2026-04-29,fomc,INTCUSDT,5,LONG,88.36,0.4853,-85.0,0,10:05,loss,blocked_by_macro_filter
2026-04-29,fomc,PLTRUSDT,6,SHORT,135.91,0.3782,-85.0,0,10:05,loss,blocked_by_macro_filter
2026-04-29,fomc,EWJUSDT,7,LONG,87.05,0.6283,-85.0,0,10:10,loss,blocked_by_macro_filter
2026-04-29,fomc,HOODUSDT,5,SHORT,71.67,0.4457,146.2054,1,10:15,session_close,blocked_by_macro_filter
2026-04-29,fomc,PAYPUSDT,8,LONG,20.15,0.5831,-85.0,0,10:25,loss,blocked_by_macro_filter
2026-04-29,fomc,EWYUSDT,6,LONG,156.27,0.4566,-84.2775,0,10:55,loss,blocked_by_macro_filter
2026-05-12,cpi,CRCLUSDT,1,SHORT,130.0,0.503,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-05-12,cpi,COINUSDT,2,SHORT,211.78,0.6885,589.7947,1,09:55,session_close,blocked_by_macro_filter
2026-05-12,cpi,HOODUSDT,3,SHORT,78.78,0.4899,-85.0,0,09:55,loss,blocked_by_macro_filter
2026-05-12,cpi,AAPLUSDT,4,LONG,294.03,0.4623,-85.0,0,10:00,loss,blocked_by_macro_filter
2026-05-12,cpi,PAYPUSDT,5,LONG,19.47,0.4708,1356.4613,1,10:05,session_close,blocked_by_macro_filter
2026-05-12,cpi,SNDKUSDT,6,SHORT,1459.78,0.4326,-85.0,0,10:05,loss,blocked_by_macro_filter
2026-05-12,cpi,MUUSDT,3,SHORT,759.55,0.5949,-84.2775,0,10:25,loss,blocked_by_macro_filter
2026-05-12,cpi,TSMUSDT,4,SHORT,395.35,0.4128,-84.2775,0,10:25,loss,blocked_by_macro_filter
2026-05-12,cpi,INTCUSDT,1,SHORT,123.01,0.4726,525.7906,1,10:30,session_close,blocked_by_macro_filter
2026-05-12,cpi,EWYUSDT,6,SHORT,181.29,0.3794,642.9873,1,10:30,session_close,blocked_by_macro_filter
2026-05-12,cpi,BABAUSDT,7,SHORT,134.57,0.3893,-85.0,0,11:00,loss,blocked_by_macro_filter
2026-05-12,cpi,NVDAUSDT,8,SHORT,217.36,0.4267,-85.0,0,11:20,loss,blocked_by_macro_filter
2026-05-12,cpi,GOOGLUSDT,7,SHORT,385.45,0.4955,-84.2775,0,12:35,loss,blocked_by_macro_filter
2026-06-10,cpi,DRAMUSDT,1,LONG,59.72,0.7077,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,ORCLUSDT,2,LONG,207.45,0.5478,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,COINUSDT,3,LONG,160.28,0.5347,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,EWJUSDT,4,LONG,90.54,0.5282,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMZNUSDT,5,SHORT,241.86,0.5154,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,WMTUSDT,6,SHORT,118.01,0.4806,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMDUSDT,7,LONG,475.71,0.4719,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,MSFTUSDT,8,LONG,403.05,0.4575,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AVGOUSDT,4,SHORT,375.69,0.4988,-84.2775,0,09:55,loss,blocked_by_macro_filter
2026-06-10,cpi,JPMUSDT,1,LONG,313.76,0.5013,-84.2775,0,10:00,loss,blocked_by_macro_filter
2026-06-10,cpi,SPYUSDT,6,LONG,736.45,0.549,-84.2775,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,GOOGLUSDT,7,LONG,366.43,0.4982,-84.2775,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,CSCOUSDT,3,LONG,120.26,0.5489,-84.2775,0,10:10,loss,blocked_by_macro_filter
2026-06-10,cpi,MUUSDT,3,LONG,926.43,0.4822,-83.5611,0,10:20,loss,blocked_by_macro_filter
