session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-19,1,INTCUSDT,LONG,44.38,37048.4405,10000.0,11519.3367,0.4359,0.5641,1519.3367,1,09:50,1773928205000,0.0,2,session_close,1773950640000,open_ok
2026-03-19,2,PLTRUSDT,LONG,153.5,55239.2999,10000.0,9915.0,0.6162,0.3838,-85.0,0,11:05,1773932705000,75.0,0,loss,1773940380000,open_ok
2026-03-20,1,MSTRUSDT,SHORT,136.07,36844.7391,11519.3367,11421.4223,0.7116,0.2884,-97.9144,0,09:55,1774014905000,5.0,3,loss,1774017300000,open_ok
2026-03-20,2,HOODUSDT,SHORT,72.35,36874.6012,9915.0,9830.7225,0.5172,0.4828,-84.2775,0,09:55,1774014905000,5.0,3,loss,1774018260000,open_ok
2026-03-20,3,PLTRUSDT,SHORT,152.12,52584.9623,10000.0,9915.0,0.4904,0.5096,-85.0,0,09:55,1774014905000,5.0,3,loss,1774019100000,open_ok
2026-03-20,4,TSLAUSDT,SHORT,373.88,59501.9212,10000.0,9915.0,0.4747,0.5253,-85.0,0,09:55,1774014905000,5.0,3,loss,1774019820000,open_ok
2026-03-23,1,CRCLUSDT,LONG,126.7,32672.6598,11421.4223,11324.3402,0.4177,0.5823,-97.0821,0,09:50,1774273805000,0.0,0,loss,1774274280000,open_ok
2026-03-23,2,AMZNUSDT,LONG,211.88,70644.8303,9830.7225,9747.1614,0.445,0.555,-83.5611,0,09:55,1774274105000,5.0,1,loss,1774275060000,open_ok
2026-03-23,1,INTCUSDT,LONG,45.07,42446.53,11324.3402,11228.0833,0.4322,0.5678,-96.2569,0,10:00,1774274405000,10.0,1,loss,1774274820000,open_ok
2026-03-24,1,CRCLUSDT,SHORT,122.4,25680.2403,11228.0833,15625.6146,0.633,0.367,4397.5313,1,09:50,1774360205000,0.0,3,session_close,1774382640000,open_ok
2026-03-24,2,INTCUSDT,LONG,44.0,36528.1376,9747.1614,9664.3105,0.4458,0.5542,-82.8509,0,10:10,1774361405000,20.0,0,loss,1774361820000,open_ok
